,Filename,CamId,label,hoiem_Accuracy,svetlana2010_Accuracy,tcwc_Accuracy,bycluster,miou
680,20140831_224316.jpg,75,0,0.86421875,0.8299869790000001,0.17001302100000001,0.9191246809999999,0.9026461627042199
681,20140423_004259.jpg,75,0,0.991015625,0.8299869790000001,0.17001302100000001,0.972735969,0.9671958179463814
682,20131019_211636.jpg,5021,0,0.79515625,0.941901042,0.977877604,0.982322226,0.9617622968487305
683,20140702_133237.jpg,19834,0,0.974166667,0.975429688,0.470325521,0.9773596940000001,0.9580703502749788
684,20140724_013249.jpg,19834,1,0.467408854,0.543203125,0.47029947899999996,0.9636678890000001,0.9322279638648276
685,20130722_151638.jpg,5021,0,0.857317708,0.9388411459999999,0.9138151040000001,0.988938935,0.9759636206149849
686,20140415_141257.jpg,75,0,0.9430729170000001,0.8299869790000001,0.17001302100000001,0.8754583859999999,0.8499387652186442
687,20140224_014257.jpg,75,0,0.855742188,0.8299869790000001,0.17001302100000001,0.976303412,0.9714491535598512
688,20130729_071654.jpg,8438,1,0.514140625,0.479973958,0.565533854,0.917330995,0.802542009806255
689,20130812_031634.jpg,5021,1,0.874309896,0.8408463540000001,0.547018229,0.974788744,0.9464459591041869
690,20140720_151255.jpg,75,0,0.8551432290000001,0.990234375,0.17001302100000001,0.990134726,0.988121520445383
691,20140420_215403.jpg,1093,0,0.84265625,0.928190104,0.993671875,0.960638552,0.8752762867066625
692,20140516_103234.jpg,19834,0,0.9646875,0.9122526040000001,0.740130208,0.986726722,0.9752093802345059
693,20140524_200241.jpg,19834,0,0.97734375,0.9747916670000001,0.47029947899999996,0.97524713,0.9539488320355951
694,20140722_213238.jpg,19834,0,0.465924479,0.977864583,0.47029947899999996,0.9718391259999999,0.9477131438721137
695,20140330_231304.jpg,75,0,0.983085938,0.8299869790000001,0.17001302100000001,0.988500478,0.9861670502493287
696,20130218_231254.jpg,75,0,0.887057292,0.990638021,0.17001302100000001,0.9794921879999999,0.9752994550997384
697,20140328_223242.jpg,19834,0,0.962291667,0.974179688,0.47029947899999996,0.980767698,0.9639629546642766
698,20130404_004634.jpg,8438,0,0.959661458,0.970703125,0.978515625,0.962611607,0.910696434521826
699,20130404_181633.jpg,8438,0,0.831393229,0.904453125,0.978059896,0.9909717790000001,0.9785582430065792
700,20140216_180249.jpg,19834,0,0.966875,0.972591146,0.47029947899999996,0.973014987,0.9496186046511628
701,20140128_214312.jpg,75,0,0.17180989600000002,0.8299869790000001,0.17001302100000001,0.9877032840000001,0.9851978024614351
702,20130511_094638.jpg,8438,1,0.517981771,0.5011458329999999,0.56078125,0.970284598,0.9306221208878135
703,20130928_124634.jpg,5021,0,0.918789063,0.944322917,0.9773046879999999,0.986647003,0.9707895539957274
704,20140526_031304.jpg,75,0,0.9879557290000001,0.8299869790000001,0.17001302100000001,0.993781888,0.9925143953934741
705,20140708_010239.jpg,19834,1,0.9740885420000001,0.9751302079999999,0.47029947899999996,0.956851881,0.9203458425312729
706,20140504_232405.jpg,1093,0,0.7264713540000001,0.9065364579999999,0.98515625,0.9682716840000001,0.8994632143984844
707,20130808_161306.jpg,75,0,0.8759505209999999,0.9934244790000001,0.17001302100000001,0.976662149,0.9718942012288786
708,20130501_011259.jpg,75,0,0.904075521,0.9933723959999999,0.17001302100000001,0.984713807,0.9816093607634393
709,20140225_171302.jpg,75,0,0.902174479,0.991289063,0.17001302100000001,0.978595344,0.9742316274382783
710,20130804_204256.jpg,75,0,0.966432292,0.9930338540000001,0.17001302100000001,0.957429847,0.9487339493579743
711,20140711_100245.jpg,19834,1,0.942903646,0.971796875,0.47029947899999996,0.9581871809999999,0.9219494047619048
712,20130627_144648.jpg,8438,0,0.8842317709999999,0.9813411459999999,0.7870182290000001,0.976223693,0.9432202179810576
713,20130908_031633.jpg,5021,1,0.9375911459999999,0.847916667,0.547018229,0.9809669959999999,0.9588592598974712
714,20130610_211632.jpg,5021,1,0.928984375,0.9002083329999999,0.547018229,0.982780612,0.9629693125321447
715,20140523_023243.jpg,19834,1,0.470143229,0.546653646,0.47029947899999996,0.9584064090000001,0.9224883936861653
716,20130228_064642.jpg,8438,1,0.546914063,0.45434895799999997,0.581367188,0.9672951209999999,0.9237559819727733
717,20130506_164632.jpg,5021,0,0.9051432290000001,0.950807292,0.8916276040000001,0.980907207,0.958738909466793
718,20130626_121628.jpg,5021,0,0.8702864579999999,0.9495963540000001,0.9784375,0.9775988520000001,0.9509876597043562
719,20130808_051632.jpg,8438,1,0.551901042,0.45748697899999996,0.581367188,0.9584064090000001,0.9008079847908745
720,20140613_220249.jpg,19834,0,0.971966146,0.9776041670000001,0.655299479,0.98311942,0.9684802024412027
721,20130510_134628.jpg,5021,0,0.920598958,0.943046875,0.9790885420000001,0.97915338,0.9552379322149949
722,20130203_104632.jpg,8438,1,0.5217708329999999,0.479557292,0.562122396,0.9714803890000001,0.933438764593702
723,20130811_164629.jpg,8438,0,0.951614583,0.897981771,0.639921875,0.974788744,0.9397991719411792
724,20141008_202406.jpg,1093,0,0.574804688,0.593710938,0.987460938,0.9890585140000001,0.9653321545844911
725,20140405_233240.jpg,19834,0,0.974179688,0.9442057290000001,0.594348958,0.9643654340000001,0.9339734121122599
726,20130630_034641.jpg,8438,1,0.534322917,0.477304688,0.563033854,0.947484853,0.8816102799119379
727,20130825_041638.jpg,5021,1,0.837682292,0.635664063,0.547018229,0.9603794640000001,0.9139505691901485
728,20130122_224307.jpg,75,0,0.891132813,0.99125,0.17001302100000001,0.9914301659999999,0.9896887439451345
729,20130925_191631.jpg,5021,0,0.7920182290000001,0.93921875,0.958294271,0.9657405929999999,0.925497334546873
730,20131123_221301.jpg,75,0,0.922096354,0.9245703129999999,0.17001302100000001,0.8227638709999999,0.7864467017265807
731,20140728_132358.jpg,1093,0,0.9522786459999999,0.9681770829999999,0.9902473959999999,0.982242506,0.9437322387117145
732,20140917_154258.jpg,75,0,0.91984375,0.991458333,0.17001302100000001,0.976124043,0.971257197696737
733,20130209_074637.jpg,8438,1,0.5330208329999999,0.472708333,0.5613541670000001,0.962930485,0.9158713646026505
734,20140804_194258.jpg,75,0,0.988515625,0.8299869790000001,0.17001302100000001,0.6964485009999999,0.6342482530077084
735,20131202_184259.jpg,75,0,0.950377604,0.993007813,0.17001302100000001,0.98692602,0.984251968503937
736,20131019_151257.jpg,75,0,0.8931119790000001,0.992382813,0.17001302100000001,0.942063935,0.9302107840783598
737,20130805_204632.jpg,5021,0,0.9024609379999999,0.9412890629999999,0.978945313,0.978754783,0.9536703029249424
738,20140223_011300.jpg,75,0,0.989869792,0.8299869790000001,0.17001302100000001,0.966378348,0.9594928806396619
739,20130304_214640.jpg,8438,0,0.947200521,0.9827734379999999,0.9821744790000001,0.987623565,0.9704384252868091
740,20140208_133234.jpg,19834,0,0.472877604,0.973515625,0.47029947899999996,0.976462851,0.9559525585558705
741,20140602_005407.jpg,1093,0,0.899401042,0.949518229,0.99109375,0.958745217,0.8692769182191348
742,20130511_151628.jpg,5021,0,0.941041667,0.950729167,0.979101563,0.97660236,0.9495747787990723
743,20130106_094636.jpg,8438,1,0.524973958,0.5541276039999999,0.559960938,0.97271604,0.9364172588360968
744,20130303_214259.jpg,75,0,0.969713542,0.9872395829999999,0.17001302100000001,0.958725287,0.950344066943199
745,20130512_024629.jpg,8438,1,0.521796875,0.47957031299999997,0.5603645829999999,0.9721380740000001,0.9344400675295442
746,20140605_220241.jpg,19834,0,0.47177083299999995,0.977682292,0.47029947899999996,0.9736527420000001,0.9510551647537949
747,20130323_191259.jpg,75,0,0.852018229,0.98921875,0.17001302100000001,0.9401905290000001,0.927938528034578
748,20130607_031635.jpg,5021,1,0.875859375,0.812916667,0.547018229,0.978156888,0.95329611795287
749,20140820_012407.jpg,1093,1,0.852265625,0.8632682290000001,0.652994792,0.9421436540000001,0.8166719292706031
750,20130817_134303.jpg,75,0,0.987981771,0.992226563,0.17001302100000001,0.9815051020000001,0.9777239011978204
751,20141012_011310.jpg,75,0,0.8931119790000001,0.8299869790000001,0.17001302100000001,0.99214764,0.990552011893914
752,20140419_002403.jpg,1093,0,0.900494792,0.942044271,0.9910416670000001,0.9797114159999999,0.9357120303125986
753,20130522_071632.jpg,8438,1,0.567708333,0.46078125,0.581367188,0.952885842,0.8877919119043098
754,20130811_184300.jpg,75,0,0.993632813,0.9926692709999999,0.17001302100000001,0.9737125320000001,0.9683457726367324
755,20140608_073242.jpg,19834,1,0.466197917,0.551289063,0.47029947899999996,0.9662986290000001,0.937069703397715
756,20130522_171637.jpg,5021,0,0.835742188,0.9498307290000001,0.9726432290000001,0.982680963,0.9620673097909118
757,20130429_154631.jpg,5021,0,0.874440104,0.9445703129999999,0.940013021,0.9677734379999999,0.9293793946805259
758,20130621_161631.jpg,8438,0,0.8688151040000001,0.9853125,0.9858072920000001,0.990254305,0.9767331208069658
759,20130529_141630.jpg,8438,0,0.938723958,0.9835026040000001,0.859114583,0.968490912,0.9247465371983435
760,20140518_093244.jpg,19834,1,0.9641015629999999,0.551184896,0.47029947899999996,0.9659598209999999,0.936104148741162
761,20130211_164258.jpg,75,0,0.94015625,0.9910807290000001,0.17001302100000001,0.969367825,0.9631087535703142
762,20130718_194633.jpg,5021,0,0.9376432290000001,0.940377604,0.973085938,0.984992825,0.967330469868541
763,20140313_090243.jpg,19834,1,0.466536458,0.5528515629999999,0.47029947899999996,0.974529656,0.9522724726444337
764,20140615_201300.jpg,75,0,0.985572917,0.9932291670000001,0.17001302100000001,0.9878029340000001,0.985328666634703
765,20130616_234635.jpg,5021,1,0.5272916670000001,0.6596875,0.547018229,0.976961097,0.9502624558988039
766,20140719_221308.jpg,75,0,0.8299869790000001,0.990885417,0.17001302100000001,0.81114477,0.7724467497538602
767,20140223_233248.jpg,19834,0,0.972421875,0.974296875,0.47042968799999996,0.986009247,0.9738411089581159
768,20130627_091711.jpg,8438,1,0.559075521,0.457695313,0.581367188,0.9676339290000001,0.9233564585398084
769,20140723_014257.jpg,75,0,0.913007813,0.991549479,0.17001302100000001,0.983976403,0.9807203491439259
770,20130719_181632.jpg,5021,0,0.8709375,0.9530078129999999,0.780390625,0.982182717,0.9609726284541843
771,20130728_184301.jpg,75,0,0.944049479,0.993554688,0.17001302100000001,0.9755859379999999,0.9706192737564158
772,20130524_164256.jpg,75,0,0.9698567709999999,0.993645833,0.17001302100000001,0.9758250959999999,0.9709077827077587
773,20140503_095402.jpg,1093,1,0.8106901040000001,0.73203125,0.619856771,0.941824777,0.815882427147723
774,20140227_023244.jpg,19834,1,0.463190104,0.551328125,0.47029947899999996,0.97397162,0.9512395459976105
775,20140813_085401.jpg,1093,1,0.563385417,0.7915364579999999,0.5935677079999999,0.9429009890000001,0.8191516222699154
776,20140421_223239.jpg,19834,0,0.462513021,0.977460938,0.540065104,0.9680125959999999,0.9405929599881556
777,20140930_191304.jpg,75,0,0.17001302100000001,0.9920703129999999,0.17001302100000001,0.949856505,0.9396686089729755
778,20140319_043238.jpg,19834,1,0.971627604,0.546210938,0.47029947899999996,0.976243622,0.9555919827136578
779,20140717_110241.jpg,19834,0,0.974375,0.970494792,0.6507421879999999,0.9789939409999999,0.9610811609186913
780,20130712_061637.jpg,5021,0,0.532734375,0.711171875,0.547018229,0.82162787,0.6087602727749607
781,20130708_204308.jpg,75,0,0.862578125,0.9903125,0.17001302100000001,0.83328683,0.7991259035131955
782,20131009_214259.jpg,75,0,0.8299869790000001,0.875039063,0.17001302100000001,0.958605708,0.9501583797273949
783,20140714_161255.jpg,75,0,0.9295052079999999,0.989244792,0.17001302100000001,0.9757453759999999,0.9707838194694515
784,20130117_144256.jpg,75,0,0.985507813,0.990546875,0.17001302100000001,0.994140625,0.9929481182989134
785,20140712_030252.jpg,19834,1,0.974023438,0.545390625,0.47029947899999996,0.965202487,0.9347631146315947
786,20130410_054632.jpg,8438,1,0.529153646,0.486940104,0.563424479,0.963229432,0.9144089812581184
787,20140124_004249.jpg,75,0,0.891210938,0.9914192709999999,0.170273438,0.982023278,0.97834541700677
788,20140528_162409.jpg,1093,0,0.8555208329999999,0.9576432290000001,0.995338542,0.982202647,0.9436059362172403
789,20140724_110240.jpg,19834,0,0.974583333,0.8874348959999999,0.8161588540000001,0.985989318,0.9738651994497937
790,20140403_221306.jpg,75,0,0.9363151040000001,0.8299869790000001,0.17001302100000001,0.9172114159999999,0.9002641056422569
791,20140528_030243.jpg,19834,1,0.468515625,0.547018229,0.47029947899999996,0.9659996809999999,0.9362719462084423
792,20140428_015357.jpg,1093,1,0.556914063,0.707721354,0.653007813,0.941804847,0.8166635273435048
793,20140721_053244.jpg,19834,1,0.47309895799999996,0.547044271,0.47029947899999996,0.964544802,0.9338489569776521
794,20130205_001636.jpg,8438,0,0.7979166670000001,0.910052083,0.978476563,0.970802774,0.9302746180572081
795,20140818_061258.jpg,75,1,0.986888021,0.9911848959999999,0.17001302100000001,0.681441327,0.6161659822779338
796,20130725_041637.jpg,8438,1,0.524023438,0.48263020799999995,0.563085938,0.943738042,0.8736064472800538
797,20130719_011632.jpg,8438,0,0.75375,0.9823697920000001,0.9865625,0.976263552,0.9433073115003808
798,20140527_103241.jpg,19834,0,0.9741276040000001,0.974101563,0.47029947899999996,0.9894770409999999,0.980246913580247
799,20130814_171302.jpg,75,0,0.8409244790000001,0.9911848959999999,0.17001302100000001,0.96482382,0.9576311872869557
800,20140526_221311.jpg,75,0,0.898802083,0.991770833,0.17001302100000001,0.859295281,0.8304637033835218
801,20140510_042403.jpg,1093,1,0.58234375,0.655872396,0.6837109379999999,0.931521046,0.7830123144932113
802,20130219_184259.jpg,75,0,0.982916667,0.985898438,0.17001302100000001,0.935726244,0.9225597310601513
803,20130520_014630.jpg,8438,0,0.418632813,0.948528646,0.9853776040000001,0.974928253,0.940120900566424
804,20130819_124635.jpg,5021,0,0.936236979,0.939244792,0.9765625,0.9835977359999999,0.9646188899875328
805,20130119_061636.jpg,8438,1,0.566679688,0.44425781299999995,0.581367188,0.9506337690000001,0.8839105778694287
806,20140724_095401.jpg,1093,0,0.7405859379999999,0.9512630209999999,0.9925130209999999,0.986328125,0.9566782443953268
807,20131201_224306.jpg,75,0,0.948046875,0.992395833,0.17001302100000001,0.9914301659999999,0.9896803302294327
808,20130619_051740.jpg,8438,1,0.554518229,0.45744791700000004,0.581367188,0.960778061,0.9064238505063953
809,20131012_211257.jpg,75,0,0.904557292,0.9925130209999999,0.17001302100000001,0.980110013,0.9760700155856612
810,20140902_024252.jpg,75,1,0.768736979,0.8299869790000001,0.17001302100000001,0.8445471940000001,0.8126936099704632
811,20140430_063249.jpg,19834,1,0.966875,0.546705729,0.47029947899999996,0.96747449,0.939027123963237
812,20130607_141259.jpg,75,0,0.979401042,0.993710938,0.17001302100000001,0.986427774,0.9836557384918159
813,20140131_191301.jpg,75,0,0.974153646,0.8299869790000001,0.17001302100000001,0.916414222,0.8992867948995029
814,20130619_121257.jpg,75,0,0.9870703129999999,0.991888021,0.17001302100000001,0.996512277,0.9958029547198772
815,20140716_080248.jpg,19834,1,0.47660156299999995,0.549778646,0.47029947899999996,0.962591677,0.9298737203915415
816,20130320_161256.jpg,75,0,0.876757813,0.9919010420000001,0.17001302100000001,0.9853515629999999,0.9823571771483437
817,20141023_134312.jpg,75,0,0.9834635420000001,0.992356771,0.17001302100000001,0.99477838,0.9937117484699388
818,20140723_235356.jpg,1093,0,0.8718359379999999,0.944036458,0.994635417,0.978316327,0.9312914430059994
819,20130713_024628.jpg,5021,1,0.927565104,0.951471354,0.547018229,0.987603635,0.9732450103234687
820,20140807_112407.jpg,1093,0,0.981497396,0.9663151040000001,0.994205729,0.974390147,0.9188506473002842
821,20130211_191638.jpg,8438,0,0.834921875,0.957486979,0.976002604,0.9848533159999999,0.9639554185439886
822,20140711_020249.jpg,19834,1,0.8785807290000001,0.547838542,0.47029947899999996,0.9656608740000001,0.9357640830630429
823,20130710_011303.jpg,75,0,0.8299869790000001,0.9907161459999999,0.17001302100000001,0.9602000959999999,0.9520850328710591
824,20130702_111630.jpg,5021,0,0.708059896,0.926119792,0.770169271,0.9756457270000001,0.9473412048608119
825,20140915_132357.jpg,1093,0,0.9007161459999999,0.965429688,0.977617188,0.97259646,0.9131670350489423
826,20131025_014304.jpg,75,1,0.173229167,0.8299869790000001,0.17001302100000001,0.746332908,0.6943543932953918
827,20130726_181301.jpg,75,0,0.8551432290000001,0.872291667,0.17001302100000001,0.9321189409999999,0.9182134710049226
828,20140510_040241.jpg,19834,1,0.966132813,0.549244792,0.47029947899999996,0.9692881059999999,0.9425621528942563
829,20130316_171306.jpg,75,0,0.8987630209999999,0.991263021,0.17001302100000001,0.985909598,0.9830484091399525
830,20140609_102359.jpg,1093,0,0.765260417,0.9494010420000001,0.9806119790000001,0.976741869,0.9263024944742658
831,20140821_122400.jpg,1093,0,0.933802083,0.9692708329999999,0.994921875,0.971998565,0.9112724976318283
832,20141001_115414.jpg,1093,0,0.8471354170000001,0.972213542,0.9925651040000001,0.9697863520000001,0.9042627091885065
833,20130702_141634.jpg,8438,0,0.883411458,0.9837630209999999,0.987578125,0.9872050379999999,0.9694503925767309
834,20131108_151259.jpg,75,0,0.916666667,0.992213542,0.17001302100000001,0.950833068,0.9407754171167927
835,20140613_002402.jpg,1093,0,0.894752604,0.9437109379999999,0.9950130209999999,0.9623525190000001,0.8807072939690559
836,20131103_221258.jpg,75,0,0.8956119790000001,0.991588542,0.17001302100000001,0.982641103,0.9790991769251074
837,20130207_051638.jpg,8438,1,0.512578125,0.47078125,0.580546875,0.9790935909999999,0.9517811997242014
838,20130807_234309.jpg,75,0,0.906927083,0.992252604,0.17001302100000001,0.9507134890000001,0.9406797956295425
839,20130702_161258.jpg,75,0,0.8300651040000001,0.990065104,0.17001302100000001,0.9754663579999999,0.9704803242128486
840,20130221_081630.jpg,8438,1,0.870208333,0.44609375,0.581367188,0.9848533159999999,0.9641560156581616
